NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
10,1,1,,0,Not Available,01:10.2,0,00:35.433,0,00:30.693,0,59.5,02:16.4,02:16.4,01:10.2,00:35.4,00:30.7,SB,00:47.0,1.0,JR,250.0,Location 7,Qualifying Group 1,1,10.2,0,35.433,0,30.693,2,16.4,2,16.4,1,10.2,0,35.4,0,30.7,0,47.0
10,1,2,,0,Not Available,00:27.667,0,00:33.68,0,00:37.767,0,81.8,03:55.5,03:55.5,00:27.7,00:33.7,00:37.8,SB,00:00.00,1.0,JR,250.0,Location 7,Qualifying Group 1,0,27.667,0,33.68,0,37.767,3,55.5,3,55.5,0,27.7,0,33.7,0,37.8,0,0.0
10,1,3,,2,Not Available,00:24.688,2,00:29.309,2,00:27.111,2,100.0,05:16.6,05:16.6,00:24.7,00:29.3,00:27.1,SB,00:00.00,1.0,JR,250.0,Location 7,Qualifying Group 1,0,24.688,0,29.309,0,27.111,5,16.6,5,16.6,0,24.7,0,29.3,0,27.1,0,0.0
13,1,1,,0,Not Available,01:09.1,0,00:35.705,0,00:30.451,0,59.9,02:15.2,02:15.2,01:09.1,00:35.7,00:30.5,ACO,00:44.7,1.0,DSo,250.0,Location 7,Qualifying Group 1,1,9.1,0,35.705,0,30.451,2,15.2,2,15.2,1,9.1,0,35.7,0,30.5,0,44.7
13,1,2,,0,Not Available,00:28.401,0,00:33.693,0,00:35.958,0,82.7,03:53.3,03:53.3,00:28.4,00:33.7,00:36.0,ACO,00:00.00,1.0,DSo,250.0,Location 7,Qualifying Group 1,0,28.401,0,33.693,0,35.958,3,53.3,3,53.3,0,28.4,0,33.7,0,36.0,0,0.0
13,1,3,,2,Not Available,00:24.79,2,00:29.397,2,00:27.008,2,99.8,05:14.5,05:14.5,00:24.8,00:29.4,00:27.0,ACO,00:00.00,1.0,DSo,250.0,Location 7,Qualifying Group 1,0,24.79,0,29.397,0,27.008,5,14.5,5,14.5,0,24.8,0,29.4,0,27.0,0,0.0
17,1,1,,0,Not Available,01:09.9,0,00:35.445,0,00:30.638,0,59.6,02:16.0,02:16.0,01:09.9,00:35.4,00:30.6,NVR,00:46.1,1.0,ME,250.0,Location 7,Qualifying Group 1,1,9.9,0,35.445,0,30.638,2,16.0,2,16.0,1,9.9,0,35.4,0,30.6,0,46.1
17,1,2,,0,Not Available,00:28.728,0,00:35.81,0,00:37.476,0,79.5,03:58.0,03:58.0,00:28.7,00:35.8,00:37.5,NVR,00:00.00,1.0,ME,250.0,Location 7,Qualifying Group 1,0,28.728,0,35.81,0,37.476,3,58.0,3,58.0,0,28.7,0,35.8,0,37.5,0,0.0
17,1,3,,4,Not Available,00:24.491,4,00:29.215,4,00:26.805,2,100.7,05:18.5,05:18.5,00:24.5,00:29.2,00:26.8,NVR,00:00.00,1.0,ME,250.0,Location 7,Qualifying Group 1,0,24.491,0,29.215,0,26.805,5,18.5,5,18.5,0,24.5,0,29.2,0,26.8,0,0.0
27,1,1,,0,Not Available,01:05.6,0,00:36.506,0,00:30.395,0,61.2,02:12.5,02:12.5,01:05.6,00:36.5,00:30.4,J,00:42.3,1.0,BMWE,250.0,Location 7,Qualifying Group 1,1,5.6,0,36.506,0,30.395,2,12.5,2,12.5,1,5.6,0,36.5,0,30.4,0,42.3
