TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,LOCATION,EVENTS
1628920823,2021-08-14 06:00:00,20,25,63,1016,1,203,0,Location 8,Free Practice 2
1628920883,2021-08-14 06:01:00,20,25,63,1016,10,204,0,Location 8,Free Practice 2
1628920943,2021-08-14 06:02:00,20,25,64,1016,12,201,0,Location 8,Free Practice 2
1628921003,2021-08-14 06:03:00,20,25,64,1016,2,198,0,Location 8,Free Practice 2
1628921063,2021-08-14 06:04:00,20,25,64,1016,11,204,0,Location 8,Free Practice 2
1628921123,2021-08-14 06:05:00,20,25,64,1016,8,203,0,Location 8,Free Practice 2
1628921183,2021-08-14 06:06:00,20,25,64,1016,6,210,0,Location 8,Free Practice 2
1628921243,2021-08-14 06:07:00,20,25,64,1016,7,207,0,Location 8,Free Practice 2
1628921303,2021-08-14 06:08:00,20,25,64,1016,0,206,0,Location 8,Free Practice 2
1628921363,2021-08-14 06:09:00,20,25,63,1016,6,196,0,Location 8,Free Practice 2
1628921423,2021-08-14 06:10:00,20,25,63,1016,1,194,0,Location 8,Free Practice 2
1628921483,2021-08-14 06:11:00,20,25,62,1016,15,204,0,Location 8,Free Practice 2
1628921543,2021-08-14 06:12:00,20,25,62,1016,6,208,0,Location 8,Free Practice 2
1628921603,2021-08-14 06:13:00,20,25,62,1016,0,200,0,Location 8,Free Practice 2
1628921664,2021-08-14 06:14:00,20,25,62,1016,7,197,0,Location 8,Free Practice 2
1628921724,2021-08-14 06:15:00,20,25,62,1016,4,205,0,Location 8,Free Practice 2
1628921784,2021-08-14 06:16:00,20,26,61,1016,7,210,0,Location 8,Free Practice 2
1628921844,2021-08-14 06:17:00,20,26,62,1016,14,203,0,Location 8,Free Practice 2
1628921904,2021-08-14 06:18:00,20,25,62,1016,7,208,0,Location 8,Free Practice 2
1628921964,2021-08-14 06:19:00,20,25,62,1016,12,207,0,Location 8,Free Practice 2
1628922024,2021-08-14 06:20:00,20,25,62,1016,0,173,0,Location 8,Free Practice 2
1628922084,2021-08-14 06:21:00,20,25,62,1016,12,199,0,Location 8,Free Practice 2
1628922144,2021-08-14 06:22:00,20,25,62,1016,1,190,0,Location 8,Free Practice 2
1628922204,2021-08-14 06:23:00,20,25,62,1016,10,207,0,Location 8,Free Practice 2
1628922264,2021-08-14 06:24:00,20,25,62,1016,4,229,0,Location 8,Free Practice 2
1628922324,2021-08-14 06:25:00,20,25,62,1016,0,226,0,Location 8,Free Practice 2
1628922384,2021-08-14 06:26:00,20,25,61,1016,5,237,0,Location 8,Free Practice 2
1628922444,2021-08-14 06:27:00,21,25,61,1016,0,253,0,Location 8,Free Practice 2
1628922504,2021-08-14 06:28:00,20,25,61,1016,3,206,0,Location 8,Free Practice 2
1628922564,2021-08-14 06:29:00,20,24,61,1016,11,202,0,Location 8,Free Practice 2
1628928026,2021-08-14 08:00:00,22,31,54,1016,4,297,0,Location 8,Qualifying Group 1
1628928086,2021-08-14 08:01:00,22,31,54,1016,15,204,0,Location 8,Qualifying Group 1
1628928146,2021-08-14 08:02:00,22,31,54,1016,5,274,0,Location 8,Qualifying Group 1
1628928206,2021-08-14 08:03:00,22,32,54,1016,4,192,0,Location 8,Qualifying Group 1
1628866857,2021-08-13 15:00:00,29,39,39,1014,3,222,0,Location 8,Free Practice 1
1628866917,2021-08-13 15:01:00,29,38,39,1014,0,12,0,Location 8,Free Practice 1
1628866977,2021-08-13 15:02:00,30,38,38,1014,0,271,0,Location 8,Free Practice 1
1628867037,2021-08-13 15:03:00,30,38,38,1014,11,218,0,Location 8,Free Practice 1
1628867097,2021-08-13 15:04:00,29,38,39,1014,9,219,0,Location 8,Free Practice 1
1628867157,2021-08-13 15:05:00,29,37,39,1014,5,222,0,Location 8,Free Practice 1
1628867217,2021-08-13 15:06:00,29,37,39,1014,7,226,0,Location 8,Free Practice 1
1628867277,2021-08-13 15:07:00,29,37,39,1014,14,216,0,Location 8,Free Practice 1
1628867337,2021-08-13 15:08:00,29,37,39,1014,14,215,0,Location 8,Free Practice 1
1628867397,2021-08-13 15:09:00,29,36,39,1014,22,214,0,Location 8,Free Practice 1
1628867457,2021-08-13 15:10:00,29,36,39,1014,5,206,0,Location 8,Free Practice 1
1628867517,2021-08-13 15:11:00,29,36,39,1014,8,209,0,Location 8,Free Practice 1
1628867577,2021-08-13 15:12:00,29,36,39,1014,5,215,0,Location 8,Free Practice 1
1628867637,2021-08-13 15:13:00,29,36,39,1014,19,213,0,Location 8,Free Practice 1
1628867697,2021-08-13 15:14:00,29,36,39,1014,6,281,0,Location 8,Free Practice 1
1628867757,2021-08-13 15:15:00,29,36,39,1014,1,220,0,Location 8,Free Practice 1
1628867817,2021-08-13 15:16:00,29,36,39,1014,8,219,0,Location 8,Free Practice 1
1628867877,2021-08-13 15:17:00,29,36,39,1014,17,225,0,Location 8,Free Practice 1
1628867937,2021-08-13 15:18:00,29,36,38,1014,0,182,0,Location 8,Free Practice 1
1628867997,2021-08-13 15:19:00,29,36,38,1014,2,235,0,Location 8,Free Practice 1
1628868057,2021-08-13 15:20:00,29,36,38,1014,12,219,0,Location 8,Free Practice 1
1628868118,2021-08-13 15:21:00,29,36,38,1014,6,228,0,Location 8,Free Practice 1
1628868178,2021-08-13 15:22:00,29,36,38,1014,1,110,0,Location 8,Free Practice 1
1628868238,2021-08-13 15:23:00,29,36,38,1014,0,171,0,Location 8,Free Practice 1
1628868298,2021-08-13 15:24:00,29,36,38,1014,8,214,0,Location 8,Free Practice 1
1628868358,2021-08-13 15:25:00,29,36,38,1014,0,202,0,Location 8,Free Practice 1
1628868418,2021-08-13 15:26:00,29,36,38,1014,3,225,0,Location 8,Free Practice 1
1628868478,2021-08-13 15:27:00,29,36,38,1014,2,234,0,Location 8,Free Practice 1
1628868538,2021-08-13 15:28:00,30,36,38,1014,13,203,0,Location 8,Free Practice 1
1628868598,2021-08-13 15:29:00,29,36,38,1014,2,273,0,Location 8,Free Practice 1
1628868658,2021-08-13 15:30:00,29,36,38,1014,4,193,0,Location 8,Free Practice 1
1628868718,2021-08-13 15:31:00,29,36,38,1014,9,202,0,Location 8,Free Practice 1
1628868778,2021-08-13 15:32:00,29,36,38,1014,4,210,0,Location 8,Free Practice 1
1628868838,2021-08-13 15:33:00,29,36,38,1014,0,256,0,Location 8,Free Practice 1
1628868898,2021-08-13 15:34:00,29,36,38,1014,3,222,0,Location 8,Free Practice 1
1628868958,2021-08-13 15:35:00,29,35,38,1014,9,210,0,Location 8,Free Practice 1
1628869018,2021-08-13 15:36:00,29,35,38,1013,21,210,0,Location 8,Free Practice 1
1628869078,2021-08-13 15:37:00,29,35,38,1013,5,218,0,Location 8,Free Practice 1
1628869138,2021-08-13 15:38:00,29,35,39,1013,2,239,0,Location 8,Free Practice 1
1628869198,2021-08-13 15:39:00,29,35,39,1013,8,213,0,Location 8,Free Practice 1
1628869258,2021-08-13 15:40:00,29,35,39,1013,5,212,0,Location 8,Free Practice 1
1628869318,2021-08-13 15:41:00,29,35,39,1013,12,214,0,Location 8,Free Practice 1
1628869378,2021-08-13 15:42:00,29,35,39,1013,4,204,0,Location 8,Free Practice 1
1628869438,2021-08-13 15:43:00,29,35,39,1013,2,213,0,Location 8,Free Practice 1
1628869498,2021-08-13 15:44:00,29,35,39,1013,0,206,0,Location 8,Free Practice 1
1628928507,2021-08-14 08:08:00,22,32,53,1016,7,45,0,Location 8,Qualifying Group 2
1628928567,2021-08-14 08:09:00,22,32,53,1016,1,331,0,Location 8,Qualifying Group 2
1628928627,2021-08-14 08:10:00,22,32,53,1016,2,39,0,Location 8,Qualifying Group 2
1628928687,2021-08-14 08:11:00,22,32,52,1016,4,209,0,Location 8,Qualifying Group 2
1628929467,2021-08-14 08:24:00,22,33,52,1016,15,217,0,Location 8,Qualifying Group 4
1628929527,2021-08-14 08:25:00,22,33,52,1016,5,303,0,Location 8,Qualifying Group 4
1628929587,2021-08-14 08:26:00,23,33,52,1016,7,209,0,Location 8,Qualifying Group 4
1628929647,2021-08-14 08:27:00,22,33,51,1016,4,207,0,Location 8,Qualifying Group 4
1628928987,2021-08-14 08:16:00,23,32,52,1016,3,11,0,Location 8,Qualifying Group 3
1628929047,2021-08-14 08:17:00,23,33,52,1016,9,237,0,Location 8,Qualifying Group 3
